performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
tavares,13,10,0,0,1,0,2,0,1973,1982,9,10,1973.0,1974.0,1973.0,1975.0,,1974.0,2.0,,4.0,5.0,13.0,,,,,,0.374,0.3818376618407357,0.637,0.007071067811865481,0.704,0.056568542494923775,0.051,0.07212489168102784,0.6325000000000001,0.036062445840513956,-9.357,1.7960512242138313,0.046799999999999994,0.018950461735799472,115.78999999999999,35.1953488372093,0.0,17.59767441860465,0,1
taylor dayne,10,4,1,0,7,0,9,0,1987,2008,6,1,1987.0,1988.0,1987.0,1987.0,1990.0,1988.0,0.0,,6.0,10.0,10.0,,,,,,0.20155,0.12925675445186055,0.612125,0.13360115215499774,0.79875,0.17502632455066375,3.866875e-05,7.38608099134543e-05,0.16499999999999998,0.10271675339773657,-5.44225,0.7950110062131217,0.035175,0.008697413408594534,116.22575,5.920930232558139,34.437209302325584,20.179069767441863,0,1
taylor hicks,2,2,1,0,1,1,1,1,2006,2009,2,1,2006.0,2006.0,2006.0,2006.0,2006.0,2006.0,0.0,0.0,5.0,7.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
taylor swift,277,21,13,15,69,19,112,21,2006,2025,19,1,2006.0,2006.0,2006.0,2008.0,2012.0,2006.0,2.0,0.0,10.0,23.0,276.0,0.001953125,0.0003567606136282,0.0001788109074653,0.001953125,0.0003567606136282,0.16527603571428573,0.2082294712446006,0.6003571428571428,0.11812425996271207,0.6419642857142858,0.15371146859161838,0.000321352619047619,0.0011140700130192539,0.14742261904761905,0.08338188435650204,-6.042202380952381,1.9897024405478254,0.0592297619047619,0.06617288561264405,125.76640476190477,26.84186046511628,21.302325581395348,24.072093023255814,0,1
taylour paige,1,0,0,0,0,0,1,0,2022,2022,1,16,2022.0,,2022.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
tears for fears,9,9,2,1,4,3,4,3,1983,2024,11,1,1983.0,1983.0,1983.0,1985.0,1985.0,1983.0,2.0,2.0,6.0,7.0,9.0,0.0024691358024691,0.0010293360782295,0.0005070993914807,0.0032921810699588,0.001372448104306,0.09157375,0.1179490268763224,0.5453749999999999,0.15922216060765987,0.798875,0.10324649769224274,0.09155337499999999,0.16923534676059632,0.1890875,0.11490047168248327,-8.902125,2.2818314347095345,0.0386625,0.01042729077263806,127.2255,,,,0,1
technotronic,5,1,0,0,3,1,3,1,1989,1995,4,2,1989.0,1989.0,1989.0,1989.0,,1989.0,0.0,0.0,5.0,7.0,5.0,,,,,,0.0225,0.011030865786510143,0.8405,0.0629325035256027,0.8554999999999999,0.01626345596729061,3.655e-06,1.1808683245815344e-06,0.0917,0.05982123368838193,-9.384,0.22485995641732184,0.0521,0.029981327522309618,122.642,,,,0,1
teddy swims,7,4,1,0,1,1,1,3,2022,2025,4,1,2023.0,2022.0,2023.0,2023.0,2023.0,2022.0,0.0,3.0,6.0,7.0,7.0,0.0004014452027298,0.000233644859813,0.0001253761283851,0.0013138206634794,0.1639153486700215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
teena marie,7,13,0,0,1,1,1,2,1979,2013,14,4,1980.0,1979.0,1980.0,1984.0,,1979.0,4.0,25.0,5.0,9.0,7.0,,0.0005497526113249,0.0002656748140276,,0.0005497526113249,0.272475,0.259267112903533,0.671,0.10024303799599583,0.7657499999999999,0.17025936097612962,0.00133925,0.0025488590094393214,0.23855,0.19048537126684204,-6.9639999999999995,2.81063468514379,0.060074999999999996,0.03947989994921466,118.9625,,,,1,0
teezo touchdown,5,0,0,0,0,0,2,0,2021,2026,4,15,2021.0,,2021.0,,,,,,3.0,3.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
tems,8,1,1,0,2,0,2,0,2021,2026,4,1,2021.0,2024.0,2021.0,2021.0,,,0.0,,4.0,4.0,7.0,0.0010211027910142,0.0003361344537815,0.0001825817053131,0.0687681717194015,0.1685123991819977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
terence trent d'arby,5,4,1,0,2,1,2,1,1987,1995,5,1,1987.0,1987.0,1987.0,1988.0,1988.0,1987.0,1.0,0.0,6.0,7.0,5.0,,,,,,0.164375,0.04886951162705298,0.778,0.12092697520955915,0.5862499999999999,0.1709880600119981,1.235e-06,2.47e-06,0.14197500000000002,0.07062484808243248,-12.106,1.0871930218073818,0.05925,0.02175844663573207,107.16224999999999,,,,0,1
teri desario,3,1,0,0,1,0,1,0,1978,1980,3,2,1978.0,1980.0,1978.0,1979.0,,1980.0,1.0,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
terri gibbs,2,1,0,0,0,0,1,0,1981,1981,1,13,1981.0,1981.0,1981.0,,,1981.0,,,0.0,1.0,2.0,,,,,,0.233,,0.699,,0.515,,2.56e-06,,0.0888,,-10.816,,0.0299,,95.044,,,,1,0
terror squad,2,2,1,0,1,1,1,1,1999,2004,2,1,2004.0,1999.0,2004.0,2004.0,2004.0,1999.0,0.0,5.0,2.0,2.0,2.0,0.0025125628140703,0.0003985651654045,0.0002099737532808,0.0025125628140703,0.0818713229744485,0.1195,0.013435028842544406,0.7965,0.019091883092036802,0.855,0.0862670273047588,0.0,0.0,0.0635,0.015697770542341352,-4.096,1.0634885989045675,0.31,0.14849242404917498,113.1905,,,,1,0
terry jacks,3,1,1,0,1,0,1,0,1974,1974,1,1,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,0.0,,4.0,5.0,3.0,0.0074349442379182,0.0014094432699083,0.0007917656373713,0.0169941582580987,0.0754644469198107,0.777,,0.678,,0.611,,0.0,,0.175,,-8.306,,0.0506,,98.949,,,,1,0
terry stafford,2,0,0,0,1,0,1,0,1964,1964,1,3,1964.0,,1964.0,1964.0,,,0.0,,2.0,2.0,2.0,,,,,,0.678,,0.595,,0.57,,0.291,,0.13,,-11.301,,0.0356,,137.757,,,,1,0
tesla,5,13,0,0,2,0,2,4,1987,2020,14,8,1987.0,1987.0,1987.0,1989.0,,1987.0,2.0,,0.0,0.0,5.0,,,,,,0.11006,0.13666352110201171,0.4016,0.09265149755940268,0.6497999999999999,0.20949630068332947,0.0078027259999999985,0.017383935918366702,0.28593999999999997,0.394958881404128,-8.718,1.197158510807988,0.03634,0.004509212791607865,112.4758,,,,0,1
tevin campbell,13,4,0,0,3,0,5,1,1990,1999,7,6,1990.0,1991.0,1990.0,1991.0,,1991.0,1.0,,6.0,11.0,13.0,,0.0003498950314905,0.0001886080724254,,0.1010165398079699,0.13271125,0.2236615239557629,0.609625,0.1377336326807239,0.63725,0.10974092868465905,0.0010741524999999998,0.0019320367654868417,0.1234875,0.06523376508483054,-7.938625,2.664987533473924,0.05915,0.05168135889412019,131.18287500000002,48.58139534883721,44.53488372093023,46.55813953488372,0,1
tex ritter,2,0,0,0,0,0,1,0,1961,1974,2,20,1961.0,,1961.0,,,,,,3.0,3.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
"the ""sound of frankie valli""",17,0,1,0,8,0,12,0,1964,1968,5,1,1964.0,,1964.0,1964.0,1964.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the 2 live crew,4,7,0,0,0,0,1,0,1987,1996,6,20,1989.0,1987.0,1989.0,,,1987.0,,,2.0,2.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the 4 seasons,42,10,5,0,15,1,21,1,1962,2014,15,1,1962.0,1967.0,1962.0,1962.0,1962.0,1967.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.869767441860464,33.288372093023256,30.079069767441858,0,1
the 5 stairsteps,2,0,0,0,1,0,1,0,1970,1970,1,8,1970.0,,1970.0,1970.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the 5th dimension,29,14,2,0,7,3,12,6,1967,1976,9,1,1967.0,1967.0,1967.0,1967.0,1969.0,1967.0,0.0,0.0,5.0,7.0,29.0,,,,,,0.70325,0.18089292412916544,0.45775000000000005,0.1867571953098461,0.40750000000000003,0.13614820356263732,0.010887425000000001,0.019981561313433444,0.177325,0.1302866934878616,-11.295,3.8208579315820335,0.0315,0.0053147593234940255,118.39025000000001,29.697674418604652,38.49767441860465,34.097674418604655,0,1
the 8th day,3,1,0,0,0,0,1,0,1971,1972,2,11,1971.0,1971.0,1971.0,,,1971.0,,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the ad libs,2,0,0,0,1,0,1,0,1965,1965,1,8,1965.0,,1965.0,1965.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the afterbeats,7,0,0,0,1,0,3,0,1959,1961,3,7,1959.0,,1959.0,1959.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the alan parsons project,16,11,0,0,1,2,4,5,1976,1987,12,3,1976.0,1976.0,1976.0,1982.0,,1976.0,6.0,1.0,9.0,9.0,16.0,,,,,,0.31568571428571424,0.20731517387466195,0.6376428571428571,0.14638180169724604,0.5442857142857143,0.14840403714777523,0.011720812142857142,0.022050640339023184,0.17673571428571427,0.12459168145551326,-10.902214285714285,1.6224819154412988,0.03693571428571429,0.008072994596693457,119.37578571428573,27.823255813953487,42.730232558139534,35.276744186046514,0,1
the all-american rejects,6,4,0,0,3,1,4,3,2003,2012,6,4,2003.0,2003.0,2003.0,2005.0,,2003.0,2.0,2.0,4.0,4.0,6.0,,,,,,0.003213633333333333,0.006268722881629612,0.5205000000000001,0.10835266494184626,0.8045,0.1381922573807954,0.021339263333333334,0.05225287740082518,0.23386666666666667,0.19729867375800236,-5.083,0.9833170394130268,0.039233333333333335,0.008235208963145176,122.308,11.66046511627907,28.24186046511628,19.951162790697673,0,1
the allman brothers band,10,26,0,1,1,4,1,5,1970,2017,20,2,1971.0,1970.0,1971.0,1973.0,,1970.0,2.0,2.0,11.0,11.0,10.0,,,,,,0.37,0.0767637067022344,0.45925,0.08309983955058721,0.64775,0.220096001781041,0.2510075,0.3409754334625883,0.199375,0.1554423446169029,-12.1385,2.428741580874068,0.033800000000000004,0.007876124258373108,109.05199999999999,,,,1,0
the amboy dukes,1,4,0,0,0,0,1,0,1968,1971,3,16,1968.0,1968.0,1968.0,,,1968.0,,,6.0,6.0,1.0,,,,,,0.165,,0.32,,0.778,,0.000268,,0.418,,-10.477,,0.0521,,152.308,,,,1,0
the american breed,5,1,0,0,1,0,1,0,1967,1968,2,5,1967.0,1968.0,1967.0,1967.0,,1968.0,0.0,,5.0,5.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the ames brothers,7,0,0,0,0,0,1,0,1958,1960,3,17,1958.0,,1958.0,,,,,,4.0,6.0,7.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the angels,7,0,1,0,1,0,2,0,1961,1964,4,1,1961.0,,1961.0,1963.0,1963.0,,2.0,,0.0,0.0,7.0,,,,,,0.629,,0.683,,0.885,,0.0,,0.075,,-6.099,,0.155,,135.134,,,,0,1
the animals,19,13,1,0,3,1,10,1,1964,2013,10,1,1964.0,1967.0,1964.0,1964.0,1964.0,1967.0,0.0,0.0,6.0,8.0,19.0,,,,,,0.1442542222222222,0.1801024899097579,0.4744444444444445,0.08106804412206933,0.6985555555555556,0.07047182258021839,0.11181252555555557,0.21706936766695245,0.2513222222222222,0.1135021561224475,-6.7395555555555555,1.9564012312861025,0.044255555555555555,0.016993977691458162,122.93744444444444,,,,0,1
the applejacks,3,0,0,0,0,0,1,0,1958,1959,2,16,1958.0,,1958.0,,,,,,1.0,1.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the arbors,4,0,0,0,0,0,1,0,1966,1969,3,20,1966.0,,1966.0,,,,,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the archies,6,4,1,0,2,0,2,0,1968,1970,3,1,1968.0,1969.0,1968.0,1969.0,1969.0,1969.0,1.0,,2.0,5.0,6.0,,,,,,0.16909666666666667,0.2576328318233787,0.6613333333333333,0.06467096205665517,0.582,0.2526479764415302,0.0,0.0,0.09516666666666666,0.060283358676614336,-8.068,4.598530634887627,0.03833333333333334,0.010354870029765383,115.20033333333333,,,,0,1
the assembled multitude,3,0,0,0,0,0,1,0,1970,1971,2,16,1970.0,,1970.0,,,,,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the association,13,10,2,0,5,3,5,3,1966,1981,9,1,1966.0,1967.0,1966.0,1966.0,1966.0,1967.0,0.0,0.0,2.0,2.0,13.0,,,,,,0.45736666666666664,0.20887809842106472,0.5392222222222223,0.06823081741005632,0.43733333333333335,0.16453039232919855,0.01687130555555556,0.049179745044038485,0.16596666666666665,0.1112172198897275,-12.351222222222223,4.103887966848565,0.03263333333333333,0.008649566463124033,117.062,,,,0,1
the ataris,1,2,0,0,0,0,1,0,2003,2007,2,20,2003.0,2003.0,2003.0,,,2003.0,,,2.0,2.0,1.0,,,,,,0.000674,,0.251,,0.954,,0.000132,,0.0975,,-2.879,,0.0691,,191.059,,,,1,0
the b-52s,7,11,0,0,2,1,2,4,1979,2008,12,3,1980.0,1979.0,1980.0,1989.0,,1979.0,9.0,10.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the babys,8,6,0,0,0,0,2,0,1977,1981,5,13,1977.0,1977.0,1977.0,,,1977.0,,,0.0,0.0,8.0,,,,,,0.14904,0.14841062293515245,0.5012000000000001,0.09606872540010095,0.7926,0.13543559354911103,4.544e-05,5.7371316875246986e-05,0.27898000000000006,0.30685346991683177,-6.478400000000001,0.5914670743160602,0.054259999999999996,0.030382857008517155,128.1912,,,,0,1
the bachelors,9,0,0,0,1,0,2,0,1964,1967,4,10,1964.0,,1964.0,1964.0,,,0.0,,0.0,0.0,9.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the band perry,8,2,0,0,0,2,1,2,2010,2014,5,14,2010.0,2010.0,2010.0,,,2010.0,,0.0,1.0,1.0,8.0,,,,,,0.2768857142857143,0.12488484600584956,0.5858571428571429,0.05281549195526053,0.6647142857142857,0.13209808765423048,0.0,0.0,0.12532857142857143,0.07692441559274737,-4.969142857142857,1.1156019942272466,0.03238571428571429,0.009391561561925077,131.05800000000002,11.790697674418604,8.809302325581395,10.3,1,0
the bangles,8,5,2,0,5,1,6,2,1984,2011,7,1,1986.0,1984.0,1986.0,1986.0,1986.0,1984.0,0.0,2.0,7.0,7.0,8.0,,,,,,0.19150166666666668,0.21666465816248545,0.6026666666666666,0.09241139900827532,0.639,0.20432131557916322,0.001141715,0.0027720427965220885,0.22711666666666666,0.16339339541935796,-9.308666666666666,2.1401033308386457,0.043333333333333335,0.02837299185258169,120.68316666666665,37.84186046511628,40.59069767441861,39.21627906976744,0,1
the beach boys,55,47,4,2,15,7,25,8,1962,2021,39,1,1962.0,1967.0,1962.0,1963.0,1964.0,1967.0,1.0,0.0,10.0,11.0,55.0,,,,,,0.414845,0.24807729371688722,0.50515,0.09647485355480491,0.5777,0.1496726603730885,8.966e-06,2.255245217149054e-05,0.124725,0.0703679717440287,-9.027649999999998,2.7681632381703745,0.03495500000000001,0.007421411058906732,129.72470000000004,35.54883720930233,38.632558139534886,37.09069767441861,0,1
the beaters,3,2,1,0,1,0,1,1,1981,1986,2,1,1981.0,1981.0,1981.0,,,,,,3.0,3.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the beatles,70,50,20,16,35,26,43,29,1964,2025,33,1,1964.0,1967.0,1964.0,1964.0,1964.0,1967.0,0.0,0.0,10.0,23.0,70.0,,,,,,0.4088,0.2880012152752137,0.5286000000000001,0.09599635409743434,0.5028,0.15191017082473446,0.0019154400000000002,0.0042344761149403125,0.29774,0.19732989636646547,-8.949000000000002,2.6481486929551368,0.07654,0.09930311173372162,106.9114,31.21395348837209,26.186046511627907,28.7,0,1
the beau brummels,5,1,0,0,1,0,2,0,1965,1967,2,8,1965.0,1967.0,1965.0,1965.0,,1967.0,0.0,,7.0,7.0,5.0,,,,,,0.23199999999999998,0.09475230867899735,0.5385,0.07424621202458748,0.647,0.05091168824543146,1.855e-05,2.6233661582020915e-05,0.10635,0.010818733752154183,-8.973500000000001,0.29062088706767075,0.04675,0.010394469683442252,128.48200000000003,,,,0,1
the beginning of the end,1,0,0,0,0,0,1,0,1971,1971,1,15,1971.0,,1971.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the bell notes,3,0,0,0,1,0,1,0,1959,1960,2,6,1959.0,,1959.0,1959.0,,,0.0,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the belle stars,2,1,0,0,0,0,1,0,1983,1989,2,14,1983.0,1983.0,1983.0,,,1983.0,,,0.0,1.0,2.0,,,,,,0.224,,0.699,,0.68,,0.0,,0.0529,,-8.228,,0.0599,,113.889,,,,1,0
the bells,3,1,0,0,1,0,1,0,1971,1971,1,7,1971.0,1971.0,1971.0,1971.0,,1971.0,0.0,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the belmonts,16,0,0,0,2,0,3,0,1958,1981,7,3,1958.0,,1958.0,1959.0,,,1.0,,0.0,0.0,16.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the black eyed peas,16,6,3,1,10,3,12,4,1998,2011,9,1,2001.0,1998.0,2001.0,2003.0,2009.0,1998.0,2.0,7.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.637209302325582,10.38139534883721,12.009302325581395,0,1
the blackbyrds,6,8,0,0,1,0,2,1,1974,1981,6,6,1974.0,1974.0,1974.0,1975.0,,1974.0,1.0,,3.0,4.0,6.0,,,,,,0.08495,0.08916616510762364,0.7110000000000001,0.052325901807804484,0.7165,0.0629325035256027,0.002163,0.002597910314079376,0.06659999999999999,0.011313708498984762,-11.952,1.528764860925315,0.04695,0.021142492757477767,111.887,,,,0,1
the blow monkeys,1,2,0,0,0,0,1,0,1986,1987,2,14,1986.0,1986.0,1986.0,,,1986.0,,,3.0,4.0,1.0,,,,,,0.117,,0.567,,0.791,,0.0013,,0.062,,-11.145,,0.0502,,102.967,,,,1,0
the blowfish,8,8,0,2,3,3,5,3,1994,2025,10,6,1994.0,1994.0,1994.0,1994.0,,1994.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the blue notes,12,7,0,0,2,1,4,1,1960,1980,8,3,1960.0,1972.0,1960.0,,,,,,0.0,0.0,12.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the blue ridge rangers,2,0,0,0,0,0,1,0,1972,1973,2,16,1972.0,,1972.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the blue-belles,1,0,0,0,0,0,1,0,1962,1962,1,15,1962.0,,1962.0,,,,,,0.0,0.0,6.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the box tops,10,4,1,0,2,0,3,0,1967,1970,4,1,1967.0,1967.0,1967.0,1967.0,1967.0,1967.0,0.0,,6.0,6.0,10.0,,,,,,0.23249999999999998,0.08748523684980605,0.684,0.04713809499757069,0.4815,0.04453088815642465,1.0029999999999999e-05,1.6999203902928316e-05,0.195025,0.20306873015475985,-12.51175,0.6496575379895676,0.040375,0.01892641452221383,126.59549999999999,,,,0,1
the boys,2,3,0,0,0,0,1,0,1988,1992,3,13,1988.0,1988.0,1988.0,,,1988.0,,,0.0,0.0,2.0,,,,,,0.0288,,0.733,,0.65,,0.0432,,0.0558,,-11.793,,0.0694,,100.567,,,,1,0
the breakfast club,2,1,0,0,1,0,1,0,1987,1987,1,7,1987.0,1987.0,1987.0,1987.0,,1987.0,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the brotherhood of man,3,1,0,0,0,0,1,0,1970,1971,2,13,1970.0,1970.0,1970.0,,,1970.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the brothers four,7,0,0,0,1,0,1,0,1960,1965,5,2,1960.0,,1960.0,1960.0,,,0.0,,1.0,1.0,7.0,0.0062111801242236,0.001233045622688,0.0009578544061302,0.0099378881987577,0.0852917785402457,0.8039999999999999,0.06180614856144978,0.48175,0.031595094555959165,0.2415,0.13609433003129362,0.00041605,0.0008293023634356771,0.18025,0.09035992843438218,-17.131,2.886017440464743,0.040374999999999994,0.01968576050516379,99.20375,,,,1,0
the brothers johnson,6,7,0,0,3,3,3,4,1976,1984,7,3,1976.0,1976.0,1976.0,1976.0,,1976.0,0.0,0.0,2.0,3.0,6.0,,,,,,0.3874,0.26443392369361385,0.7498000000000001,0.14764213490734954,0.5614,0.19680015243896537,0.0719338,0.11163800061896488,0.08084,0.019697284076745203,-13.291599999999999,2.1930009803919384,0.0491,0.020124239116051074,99.15220000000001,,,,0,1
the browns,8,0,1,0,2,0,3,0,1959,1964,4,1,1959.0,,1959.0,1959.0,1959.0,,0.0,,0.0,0.0,8.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
the bubble puppy,1,1,0,0,0,0,1,0,1969,1969,1,14,1969.0,1969.0,1969.0,,,1969.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the buckinghams,7,5,1,0,3,0,5,0,1966,1969,4,1,1966.0,1967.0,1966.0,1966.0,1966.0,1967.0,0.0,,4.0,4.0,7.0,,,,,,0.297425,0.2756455256907562,0.3554999999999999,0.10038094108611122,0.543,0.03393130314817471,0.000325,0.00065,0.35800000000000004,0.1514309523622345,-13.024000000000001,1.6815034939006221,0.0647,0.025764445786134557,138.14175,,,,0,1
the buoys,2,0,0,0,0,0,1,0,1971,1971,1,17,1971.0,,1971.0,,,,,,1.0,1.0,2.0,,,,,,0.33799999999999997,0.20081832585697948,0.48,0.08909545442950503,0.6445000000000001,0.20152543263816608,0.0021808500000000002,0.003025214941950406,0.1412,0.08598418459228419,-11.1775,2.041417277285563,0.030649999999999997,0.0034648232278140815,135.305,,,,1,0
the byrds,16,12,2,0,2,1,3,2,1965,1973,9,1,1965.0,1967.0,1965.0,1965.0,1965.0,1967.0,0.0,0.0,14.0,19.0,16.0,,,,,,0.28189285714285717,0.22562927546099806,0.4914285714285714,0.07833037949383594,0.5982142857142857,0.1345203322186642,0.013690972857142858,0.03780338066559543,0.2467928571428572,0.15758435818651212,-10.195142857142857,2.8793093417891527,0.03935714285714286,0.014737587438807057,122.34957142857145,,,,0,1
the calling,1,2,0,0,1,0,1,0,2001,2004,2,5,2001.0,2001.0,2001.0,2001.0,,2001.0,0.0,,0.0,0.0,1.0,,,,,,0.0367,,0.558,,0.719,,0.0,,0.115,,-5.113,,0.0267,,112.027,,,,1,0
the capitols,3,0,0,0,1,0,1,0,1966,1966,1,7,1966.0,,1966.0,1966.0,,,0.0,,0.0,0.0,3.0,,,,,,0.339,,0.704,,0.574,,0.0,,0.0705,,-14.524,,0.0611,,83.955,,,,1,0
the capris,4,0,0,0,1,0,1,0,1961,1962,2,3,1961.0,,1961.0,1961.0,,,0.0,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the captain & tennille,1,0,1,0,1,0,1,0,1975,1975,1,1,1975.0,,1975.0,1975.0,1975.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
the caravelles,2,0,0,0,1,0,1,0,1963,1964,2,3,1963.0,,1963.0,1963.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
